InvoiceID,Vendor,Amount
1,HonestVendor_1,1405
2,HonestVendor_1,1023
3,HonestVendor_1,1516
4,HonestVendor_1,2348
5,HonestVendor_1,975
6,HonestVendor_1,975
7,HonestVendor_1,2415
8,HonestVendor_1,1609
9,HonestVendor_1,867
10,HonestVendor_1,1438
11,HonestVendor_1,869
12,HonestVendor_1,868
13,HonestVendor_1,1237
14,HonestVendor_1,421
15,HonestVendor_1,462
16,HonestVendor_1,827
17,HonestVendor_1,660
18,HonestVendor_1,1283
19,HonestVendor_1,696
20,HonestVendor_1,541
21,HonestVendor_1,2282
22,HonestVendor_1,979
23,HonestVendor_1,1134
24,HonestVendor_1,537
25,HonestVendor_1,835
26,HonestVendor_1,1159
27,HonestVendor_1,616
28,HonestVendor_1,1323
29,HonestVendor_1,812
30,HonestVendor_1,947
31,HonestVendor_1,811
32,HonestVendor_1,2768
33,HonestVendor_1,1089
34,HonestVendor_1,646
35,HonestVendor_1,1654
36,HonestVendor_1,595
37,HonestVendor_1,1217
38,HonestVendor_1,411
39,HonestVendor_1,564
40,HonestVendor_1,1210
41,HonestVendor_1,1586
42,HonestVendor_1,1194
43,HonestVendor_1,1035
44,HonestVendor_1,943
45,HonestVendor_1,523
46,HonestVendor_1,765
47,HonestVendor_1,871
48,HonestVendor_1,1860
49,HonestVendor_1,1302
50,HonestVendor_1,454
51,HonestVendor_1,1289
52,HonestVendor_1,904
53,HonestVendor_1,781
54,HonestVendor_1,1488
55,HonestVendor_1,1836
56,HonestVendor_1,1746
57,HonestVendor_1,720
58,HonestVendor_1,939
59,HonestVendor_1,1294
60,HonestVendor_1,1786
61,HonestVendor_1,862
62,HonestVendor_1,999
63,HonestVendor_1,630
64,HonestVendor_1,602
65,HonestVendor_1,1646
66,HonestVendor_1,2160
67,HonestVendor_1,1057
68,HonestVendor_1,1811
69,HonestVendor_1,1313
70,HonestVendor_1,794
71,HonestVendor_1,1313
72,HonestVendor_1,2366
73,HonestVendor_1,1077
74,HonestVendor_1,2397
75,HonestVendor_1,295
76,HonestVendor_1,1653
77,HonestVendor_1,1145
78,HonestVendor_1,944
79,HonestVendor_1,1148
80,HonestVendor_1,405
81,HonestVendor_1,982
82,HonestVendor_1,1311
83,HonestVendor_1,2296
84,HonestVendor_1,846
